filename,width,height,class,xmin,ymin,xmax,ymax
IMG_20190204_162414_jpg.rf.327bb2dbc127779d3fc209e8ce567990.jpg,640,640,truck,0,138,578,462
3059_en_43493_17596_fuso_canter_fg4x_jpg.rf.02bdfd1dcc83cb6bb3ce20c98fc1decf.jpg,640,640,truck,43,74,580,600
Image_013357_jpg.rf.061c5c782aeb467360dbf871a57475d3.jpg,640,640,truck,83,61,614,563
Image_013240_jpg.rf.2fd3bea5300810312a7d63861aa49b84.jpg,640,640,truck,40,0,510,520
Image_013376_jpg.rf.2c54f4c15a1075aebe4f347daa361a1b.jpg,640,640,truck,87,131,448,551
Image_013226_jpg.rf.32f167b718b769a5cea786da388db461.jpg,640,640,truck,55,0,545,474
2014-mitsubishi-fuso-fe160-14-feet-b_jpg.rf.3d364aa21b4aa4b74af023b106646f78.jpg,640,640,truck,75,0,538,639
Image_013480_jpg.rf.39a81eeef5b8f69b75903c48dd42f503.jpg,640,640,truck,94,103,529,538
Image_013471_jpg.rf.0755972c3b440c1bc3d3f55c2f6e2688.jpg,640,640,truck,96,0,498,473
mitsubishi-boom-truck-15934054952_jpg.rf.262c7a63047b492267d16321d6a376d7.jpg,640,640,truck,19,146,607,602
36484_48363_248254_jpg.rf.139786d2b6b256703eb0490cd0328114.jpg,640,640,truck,75,28,566,609
Modifikasi-2BTruk-2BIndonesia-2B10_jpg.rf.216cd7258fb92c2d092fd993795f4121.jpg,640,640,truck,60,38,612,576
Image_013195_jpg.rf.1d275781b42b0f9ab191ff6de6348770.jpg,640,640,truck,125,104,597,561
Cutting-Sticker-Truck-Canter-Hijau-T_jpg.rf.015001cabeefd8583cb5af09ae2f6b00.jpg,640,640,truck,27,119,605,445
maxresdefault-3_jpg.rf.184d8521ece50ea5e652a2a21a8380b3.jpg,640,640,truck,43,60,578,529
3040974006_jpg.rf.42c60c3cac40f6ffe43849dcf8b930ef.jpg,640,640,truck,91,128,512,518
Image_013281_jpg.rf.0121478b2e584404757fb985008c95d6.jpg,640,640,truck,45,73,539,528
modifikasi-2Bbak-2Btruk-2Bcanter_jpg.rf.455f2aa14a455eb518ea4db69709f7c4.jpg,640,640,truck,0,105,639,565
Image_013449_jpg.rf.4e1dd3ab1d99c1e58adbc1fa0ed8f760.jpg,640,640,truck,56,150,527,640
Image_013550_jpg.rf.1b74139a962986e09a2b38cea1693fb1.jpg,640,640,truck,0,39,631,640
Image_013276_jpg.rf.4c5f4a2bd2ccaf0c982dcce3ad3db650.jpg,640,640,truck,18,91,393,572
Image_013561_jpg.rf.506fa2408801cb48f9141cc039bb414a.jpg,640,640,truck,198,151,594,640
2006-mitsubishi-fuso-fm260-cars-in-r_jpg.rf.590424d4443a60c6dfd2da6889768a0e.jpg,640,640,truck,205,41,475,571
Image_013385_jpg.rf.52837aec21dfb7d234f82baa4594f551.jpg,640,640,truck,376,84,578,245
Image_013385_jpg.rf.52837aec21dfb7d234f82baa4594f551.jpg,640,640,truck,82,156,434,529
Image_013576_jpg.rf.13a8388c1b9d9e6bfb98abe0b587a448.jpg,640,640,truck,24,0,597,555
Image_013249_jpg.rf.6831ee57622940702b4788e19ef1620d.jpg,640,640,truck,78,79,553,536
20121009_123807_jpg.rf.9a016c81d6ba4711b7fb2ddbe03d48d1.jpg,640,640,truck,81,34,542,619
Image_013338_jpg.rf.6b18e7cf86bdf0c25b1005e173c80e82.jpg,640,640,truck,180,111,562,538
1598286031-20130714_082914-1024x768_jpg.rf.76fe31f493e880a2f0e518b4776f86db.jpg,640,640,truck,13,1,640,605
Image_013343_jpg.rf.6cd6b00979decd27d3568793ebb6dda0.jpg,640,640,truck,82,144,544,539
Image_013247_jpg.rf.65aa5881b006deacead9639b93693dd6.jpg,640,640,truck,196,59,579,544
Image_013375_jpg.rf.9c4dfab55305407a7070e06f10da994d.jpg,640,640,truck,0,104,543,640
0000161190-eff4a7d6440628a6ed58e9d9a_jpg.rf.5b62f708d377b5d63b4c048cee58b441.jpg,640,640,truck,36,66,614,569
Image_013230_jpg.rf.8584ef3ba66fdaa5082682e126847af0.jpg,640,640,truck,72,94,550,561
Mitsubishi-Fuso_mp36_pic_105519_jpg.rf.82468c1a5b09292d9cb3d696372869b6.jpg,640,640,truck,57,63,605,581
image6_jpg.rf.799421d52a084fb761894807266402fb.jpg,640,640,truck,249,67,598,302
Image_013595_jpg.rf.9e1862d348b28424ad69493c66747c92.jpg,640,640,truck,0,7,603,590
8e122b9b28dc5f426486-1296x954_jpg.rf.88725552f2dcd95b6715792ff64b113a.jpg,640,640,truck,24,83,584,534
9041_1413578135698_jpg.rf.80f4192653a9cfe6b3a42af665060bdc.jpg,640,640,truck,90,34,525,398
Image_013546_jpg.rf.9c5892436395b7055797698a99414090.jpg,640,640,truck,88,83,449,530
Image_013510_jpg.rf.a396133d95db242d9d0b3c2053ee1d82.jpg,640,640,truck,102,0,539,501
Image_013422_jpg.rf.937c0c6142980fe3c15094c017e576a6.jpg,640,640,truck,82,98,543,557
41728_53604_276708_jpg.rf.8475aca9973a87fd41349b8c13e49358.jpg,640,640,truck,74,55,557,564
Image_013545_jpg.rf.8d82a7cf2e2243b84b59d76de99011ed.jpg,640,640,truck,49,0,567,540
Image_013436_jpg.rf.b03852e373f6f9f2c628475d850f7224.jpg,640,640,truck,38,55,595,637
P1010474_jpg.rf.b37314cf74c0b10c38e2d050e5b7e9b7.jpg,640,640,truck,3,97,594,594
show_800_jpg.rf.b2982bc35a57112c72a5a4952d8c5697.jpg,640,640,truck,14,105,625,527
20170820170831fuso-1-1024x674_jpg.rf.6b78a622339b910e28ef45e0064b8f5b.jpg,640,640,truck,58,10,612,640
FUSO-6D24-2006-TRUCK_HEAD_-22-_jpg.rf.b0b00c9618d730637bfa8989aa46a978.jpg,640,640,truck,63,83,560,577
FUSO-6D24-2006-TRUCK_HEAD_-22-_jpg.rf.b0b00c9618d730637bfa8989aa46a978.jpg,640,640,truck,543,209,623,324
FUSO-6D24-2006-TRUCK_HEAD_-22-_jpg.rf.b0b00c9618d730637bfa8989aa46a978.jpg,640,640,truck,77,234,215,315
maxresdefault-27_jpg.rf.99e269ffb2cecf254cf9df6e950c5ad7.jpg,640,640,truck,276,0,489,475
cutting-sticker-truck-canter-kuning-4_jpg.rf.69797860ea8e6d7edc43200c7b50e9d1.jpg,640,640,truck,31,175,629,576
Image_013299_jpg.rf.b15e2fdfa557d5754ae47fac27e8db77.jpg,640,640,truck,112,103,507,500
6ed4bc32-ec4f-475a-996d-64ad159da3ea_jpg.rf.b7aed45f8c639f9ddff98b3150b987d3.jpg,640,640,truck,16,80,623,534
2000-mitsubishi-fuso-fe639-diesel-bo_jpg.rf.bdf86013190abc3ef0e8c99b673fa12f.jpg,640,640,truck,65,0,579,603
Image_013385_jpg.rf.b810be3396b30efa6c325ad3b436d1d8.jpg,640,640,truck,63,84,265,245
Image_013385_jpg.rf.b810be3396b30efa6c325ad3b436d1d8.jpg,640,640,truck,207,156,559,529
Image_013503_jpg.rf.b77634ad5c74162af567e9f470ef495e.jpg,640,640,truck,69,36,510,514
IMG_5455-1_jpg.rf.b14e942d5eaefa722b396125c345ed47.jpg,640,640,truck,1,9,607,640
013877-1-lg_jpg.rf.c052afc3a96cd84505dc09bb3bd76bb0.jpg,640,640,truck,200,86,592,559
mitsubishi-fuso-fighter-962c80103b_jpg.rf.c7360c575b36db6d9f62001a6ccc84c9.jpg,640,640,truck,10,13,630,499
Image_013375_jpg.rf.d3aa6b55756a8ff7bac697077014f342.jpg,640,640,truck,97,104,640,640
201707170712_fuso_jpg.rf.cf9b69bc49a8ebf55885fff3d84959a1.jpg,640,640,truck,151,3,525,611
Image_013493_jpg.rf.ec9a164658900e60fce7b9aa8ca4268f.jpg,640,640,truck,39,42,578,514
img-20200305-wa00143333_jpg.rf.c50c79252cd3daf9272bfeff6d9985fd.jpg,640,640,truck,133,61,549,506
17828_5789AHS01_17-1_jpg.rf.d826045173b0c04fd62cb7412cb4c3c5.jpg,640,640,truck,40,91,566,561
Image_013511_jpg.rf.d5afe628fade22cd01c74e1489cd950c.jpg,640,640,truck,39,0,518,496
maxresdefault-1_jpg.rf.c9660b267588c343079513f861d2ff2d.jpg,640,640,truck,0,65,464,639
maxresdefault-1_jpg.rf.c9660b267588c343079513f861d2ff2d.jpg,640,640,truck,467,317,557,459
Image_013441_jpg.rf.f8450db1ec6e82702868e8d3e0bc2135.jpg,640,640,truck,6,35,479,634
Cutting-Sticker-Truk-Canter-Variasi-3_jpg.rf.e4f2726e849f39c1aabcec581fae2942.jpg,640,640,truck,182,129,640,574
Cutting-Sticker-Truk-Canter-Variasi-3_jpg.rf.e4f2726e849f39c1aabcec581fae2942.jpg,640,640,truck,117,264,192,374
Cutting-Sticker-Truk-Canter-Variasi-3_jpg.rf.e4f2726e849f39c1aabcec581fae2942.jpg,640,640,truck,1,251,73,387
Beverage-Trucks-Mitsubishi-Fuso-FG-1_jpg.rf.fcb9b7766d3f7401c2243cad6a282782.jpg,640,640,truck,99,39,526,606
IMG_20151014_115833_jpg.rf.f253a75391a20b73cb9a4ddc40662ea0.jpg,640,640,truck,53,119,604,542
Image_013313_jpg.rf.e64e827262169490ea8849627570cde4.jpg,640,640,truck,0,50,614,640
Image_013572_jpg.rf.ea6a9671938261d951bed1f311da5dd0.jpg,640,640,truck,90,92,440,509
Image_013266_jpg.rf.faf8e82d66df33726e357a374bcb1dc9.jpg,640,640,truck,0,0,627,632
2014-mitsubishi-canter-truck-7mnuxba_jpg.rf.fae310356814dfc2cff224b4c977ea3c.jpg,640,640,truck,16,144,617,471
20121009_123807_jpg.rf.dc4a2b686805dbe8e5e7f5f6f1c0ec47.jpg,640,640,truck,81,21,542,606
Image_013311_jpg.rf.e9830305c5df43e32ae3c714fafad70f.jpg,640,640,truck,111,96,552,527
Image_013604_jpg.rf.fb241ec0abf2325d6df5a99d42fd029f.jpg,640,640,truck,0,76,565,640
2015-Mitsubishi-Fuso-Canter-7C15-4x2-1_jpg.rf.db68643722d27b6a96ef8a029b77d4d2.jpg,640,640,truck,129,85,535,552
Mitsubishi-Fuso_mp36_pic_105519_jpg.rf.fd2b0e830b0547b10076e0d0c684f0fc.jpg,640,640,truck,35,59,583,577
30364-1_jpg.rf.e940eb184d4f415d864c822daef6909a.jpg,640,640,truck,0,83,616,564
Baru-Kepala-Emas1_jpg.rf.fd5f2b2c7d6ecb19f1f0602cac2727bb.jpg,640,640,truck,53,43,595,612
Image_013574_jpg.rf.ff57250012f72ac533f73744ceffde60.jpg,640,640,truck,79,73,574,528
