filename,width,height,class,xmin,ymin,xmax,ymax
Sejarah-Palkun-4_jpg.rf.636e14e0acdde14aeb5e82c3111d2573.jpg,640,640,truck,12,43,640,601
Image_013441_jpg.rf.67e102538f2de805e9ede69e1afd5b7b.jpg,640,640,truck,6,7,479,606
ets2-mitsubishi-fuso-supergreat-truc_jpg.rf.69481d51d64450de2f49f7918a55cd7c.jpg,640,640,truck,48,62,550,588
Image_013373_jpg.rf.695e695179044f70ba3da1fdb4e32911.jpg,640,640,truck,107,164,496,640
pl22530647-yellow_color_sinotruk_6x4_jpg.rf.6c06d2a4379729358239bb65273315e3.jpg,640,640,truck,21,162,386,501
pl22530647-yellow_color_sinotruk_6x4_jpg.rf.6c06d2a4379729358239bb65273315e3.jpg,640,640,truck,368,205,491,437
pl22530647-yellow_color_sinotruk_6x4_jpg.rf.6c06d2a4379729358239bb65273315e3.jpg,640,640,truck,470,248,538,410
pl22530647-yellow_color_sinotruk_6x4_jpg.rf.6c06d2a4379729358239bb65273315e3.jpg,640,640,truck,533,259,581,390
pl22530647-yellow_color_sinotruk_6x4_jpg.rf.6c06d2a4379729358239bb65273315e3.jpg,640,640,truck,569,264,610,383
Image_013540_jpg.rf.6c7b1c2baeee18314e30f734c10295cd.jpg,640,640,truck,59,140,427,537
-f6070acc85_jpg.rf.6c812717b7d235e48c6aa784d4496219.jpg,640,640,truck,46,29,553,560
65827a_jpg.rf.6ed60eba5631b509f1584853e6822d03.jpg,640,640,truck,14,81,601,596
show_800_jpg.rf.680e2236c6d078ef2549817f2e3a6f42.jpg,640,640,truck,14,113,625,535
Mitsubishi-Self-Loader-Truck-CN-FV4-3_jpg.rf.6849c9a437a3b70b9a67cea0f8d14f9f.jpg,640,640,truck,83,100,541,480
ad-assets-2F2020-08-2F1597034527_ctt_jpg.rf.6d967dc367888429d5c36b0200cf2423.jpg,640,640,truck,20,29,614,629
old-private-mitsubishi-fuso-dump-tru-2_jpg.rf.6ef1e79e06b6fca0a918be4b44250538.jpg,640,640,truck,41,233,599,517
2000-mitsubishi-fuso-fm617-box-truck_jpg.rf.70d50d17897a8843211d46f1f32f45b9.jpg,640,640,truck,60,42,558,598
Image_013518_jpg.rf.75b9efd4607061277e1200873b0cba8f.jpg,640,640,truck,81,90,515,496
modifikasi-2Btruck-2Bcanter-2B2013_jpg.rf.7048ce39d2e2db6653162da5266c419e.jpg,640,640,truck,0,79,622,520
cutting-sticker-truck-canter-kuning-3_jpg.rf.76348bd9f76efe019170d56b28e51790.jpg,640,640,truck,72,25,554,565
used-2013-fuso-box-truck-dutchess-co_jpg.rf.79999b02f34a3d93ab8c1c5b3c57ec82.jpg,640,640,truck,43,115,561,517
Image_013238_jpg.rf.78d8b42b7cb21bb696f8cff2f41b1996.jpg,640,640,truck,76,109,424,553
Image_013515_jpg.rf.7b13765b12a41cb2884fa450d0e0c907.jpg,640,640,truck,4,0,634,583
2010-mitsubishi-fuso-fe145-12ft-box-_jpg.rf.837710cd38658a3a23ad433af912657b.jpg,640,640,truck,75,54,594,482
pl22530647-yellow_color_sinotruk_6x4_jpg.rf.7c8603893540446179d6d27ad181cda7.jpg,640,640,truck,255,162,620,501
pl22530647-yellow_color_sinotruk_6x4_jpg.rf.7c8603893540446179d6d27ad181cda7.jpg,640,640,truck,150,205,273,437
pl22530647-yellow_color_sinotruk_6x4_jpg.rf.7c8603893540446179d6d27ad181cda7.jpg,640,640,truck,102,248,170,410
pl22530647-yellow_color_sinotruk_6x4_jpg.rf.7c8603893540446179d6d27ad181cda7.jpg,640,640,truck,60,259,108,390
pl22530647-yellow_color_sinotruk_6x4_jpg.rf.7c8603893540446179d6d27ad181cda7.jpg,640,640,truck,31,264,72,383
Image_013540_jpg.rf.7a143ac7fb5568d196985ae1df28ad37.jpg,640,640,truck,59,103,427,500
Image_013260_jpg.rf.7d138bd90f5781599bcc8d6281b0edda.jpg,640,640,truck,103,0,562,506
1997_mitsubishi_fuso_cab_over_box_tr-1_jpg.rf.7b495c8e6e721f39fd52f1833d4e6679.jpg,640,640,truck,0,1,624,637
Image_013331_jpg.rf.7a95a1da875a5947c8cf7b26dc71d137.jpg,640,640,truck,98,179,505,499
1990-mitsubishi-fuso-fk-flatbed-dump_jpg.rf.955628e7dd208b12286640cd9f70d171.jpg,640,640,truck,56,69,596,625
chiang-mai-thailand-september-privat_jpg.rf.906b5911f52165da9d325cd32662ad57.jpg,640,640,truck,62,196,584,551
7003032861_jpg.rf.8f59ef9888ecc276c966803233dea72a.jpg,640,640,truck,36,192,523,539
7003032861_jpg.rf.8f59ef9888ecc276c966803233dea72a.jpg,640,640,truck,29,167,184,345
2005-mitsubishi-fuso-fm260-18ft-dies-3_jpg.rf.934d7857c58114df61baf3de155dc7ba.jpg,640,640,truck,24,12,611,621
Image_013236_jpg.rf.905f0a7871d890167a1148f32489689a.jpg,640,640,truck,0,0,613,610
modifikasi-2Btruk-2Bdan-2Bvariasi_jpg.rf.96f25dcdebda39a53fc4e692e121f08f.jpg,640,640,truck,15,16,578,557
Image_013363_jpg.rf.91f06dfca31eaa0404f51f1dcf7575e9.jpg,640,640,truck,66,86,621,640
Cutting-Sticker-Truk-Canter-Variasi-2_jpg.rf.92d94979f725a9d185051fb82923a5cc.jpg,640,640,truck,36,73,546,519
Cutting-Sticker-Truk-Canter-Kuning-K_jpg.rf.96a4102a0c58318c7bb08b03b8e98197.jpg,640,640,truck,19,42,640,602
Image_013347_jpg.rf.9145621f06d460841dab1af0fea0b35a.jpg,640,640,truck,105,133,558,640
Image_013471_jpg.rf.86ce6ba73e60255b0d249bacfec0a1de.jpg,640,640,truck,96,167,498,640
2015-mitsubishi-fuso-fe180-dual-tech_jpg.rf.9abb37bb66861d4a1ba67b346ff2a80f.jpg,640,640,truck,13,272,639,495
