filename,width,height,class,xmin,ymin,xmax,ymax
0QLFTUMLVO4X_jpg.rf.0e2aa637139aaabdf40df0bc72d19a48.jpg,640,640,minibus,95,61,523,585
5FFZ73SULAKH_jpg.rf.40770352aa3f84c08d4fa5fd80a8f18a.jpg,640,640,minibus,38,118,543,559
5HLRSTIY8KA3_jpg.rf.002498eae82e392bc34dd0716ba00bcc.jpg,640,640,minibus,103,203,640,639
6M9NAZJG9XMN_jpg.rf.56741cb749a083775d7c98c8ef537cf2.jpg,640,640,minibus,11,52,640,623
WhatsApp-Video-2023-05-03-at-12-29-37_out0032_jpg.rf.b4584c411845da3a28455fa8c925f88f.jpg,640,640,minibus,41,25,640,458
WhatsApp-Video-2023-05-03-at-12-29-37_out0074_jpg.rf.97be17989c2e34bda8c7ecce71023e12.jpg,640,640,minibus,93,10,640,595
2D6JS126EQ2I_jpg.rf.1bdcbc4a9a5685169b9ef4a62316cee1.jpg,640,640,minibus,2,52,640,593
WhatsApp-Image-2023-05-06-at-14-35-00_jpeg_jpg.rf.0f4070502e3a41da101e0d1919aeb89c.jpg,640,640,minibus,242,283,416,363
a-61-_png_jpg.rf.e4af6a1155eb49bc401b857bc2e55309.jpg,640,640,minibus,25,168,608,481
a-181-_png_jpg.rf.22329fe0d3b88e6d0446f7863e3dc58a.jpg,640,640,minibus,97,155,527,496
WhatsApp-Video-2023-05-03-at-12-28-55_out0049_jpg.rf.d218246876134d029c99fe6ef98fe162.jpg,640,640,minibus,155,120,640,471
WhatsApp-Video-2023-05-03-at-12-28-55_out0023_jpg.rf.c20a8f616fa2718246ffea51ad413de3.jpg,640,640,minibus,24,125,570,438
WhatsApp-Video-2023-05-03-at-12-29-37_out0041_jpg.rf.70db89b68840e76dc9a15f126b33c0b9.jpg,640,640,minibus,6,19,637,478
WhatsApp-Image-2023-05-06-at-14-44-20-4-Copy_jpeg_jpg.rf.4a5d15167da32f0ec65736eedaa2b71f.jpg,640,640,minibus,208,166,463,377
28OIKV31EV8C_jpg.rf.6b47cc33c661844c753a6157f19724ee.jpg,640,640,minibus,49,68,640,640
hqdefault_jpg.rf.ecda0b58b39d16f5ea96f84feca1de18.jpg,640,640,minibus,59,142,587,508
