filename,width,height,class,xmin,ymin,xmax,ymax
OSX4PXTFCV0H_jpg.rf.05fb46cbc724196ce09891bd04bdcae6.jpg,640,640,minibus,0,21,597,606
Q4OIDBTZK7TK_jpg.rf.056a0f3e794c3ac3692c9e1edc881422.jpg,640,640,minibus,96,258,554,571
SO4E2EF1TFNS_jpg.rf.10bf97d9279e6bc151eb7c2ab87bfd76.jpg,640,640,minibus,176,234,529,530
QL3K9QR6LC5T_jpg.rf.01ac0a0399b00a2b542d918449f319b3.jpg,640,640,minibus,37,134,640,534
AO9E9I4BBN87_jpg.rf.1a216297d7e1f31a0bdd5373471e5814.jpg,640,640,minibus,187,282,604,583
TKV4LI0O3734_jpg.rf.02b140e879b533f39e2182121206c2d8.jpg,640,640,minibus,17,18,638,589
TD94ILSOUMNN_jpg.rf.0006df3b3f4ad0305810ca72ba011210.jpg,640,640,minibus,35,111,634,541
QM4JIWVBENET_jpg.rf.0f063e9e33ff9abb667a7ad626d7e2a2.jpg,640,640,minibus,119,223,540,581
GA8ND47F4A08_jpg.rf.07d56ea2a57d939bfe4034c877d49229.jpg,640,640,minibus,134,81,556,552
6PZIWMUOS0GB_jpg.rf.15a352f2bd90d92e606df86d01cc4f2d.jpg,640,640,minibus,98,0,639,612
RL4G6F6RXZGG_jpg.rf.07e8142ecd9a92eba7aee71149c94bd4.jpg,640,640,minibus,37,27,572,565
5VUT40WONHWX_jpg.rf.118b97270282bbacaf40a57081a77ac2.jpg,640,640,minibus,38,64,605,577
8Kv0wN1KIKklsAOf0shscHrQJ0FUroFNOsfc5qFymSgh-640x466_jpg.rf.15b3afcb302a1eaf1dd7368389decc86.jpg,640,640,minibus,100,0,589,447
C51DF19TKLTB_jpg.rf.0ec7db422f86e631a953195b024d98b6.jpg,640,640,minibus,24,131,640,636
S5BOIH5XKRL2_jpg.rf.1666c26ce5b81d1dfb4630a20b8b90e1.jpg,640,640,minibus,27,71,579,574
images-2-_jpg.rf.19eebcc3d6f3208b331670ac80ddc313.jpg,640,640,minibus,58,0,611,565
RF64YOWEJ08J_jpg.rf.1b2fb39b917ac4c8422f088dc10c4c14.jpg,640,640,minibus,33,32,627,572
O35LNBHH17IQ_jpg.rf.1d28ab52a484455d0bc2b6b1b8d07ce0.jpg,640,640,minibus,61,20,579,608
WhatsApp-Video-2023-05-03-at-12-28-55_out0022_jpg.rf.057bc23a5f4083829d731989f6830005.jpg,640,640,minibus,39,118,597,462
4QEN5QJFZDI2_jpg.rf.145fbcf9739393a78f290b64739eaaff.jpg,640,640,minibus,72,85,564,640
CJVCH3MG3NPU_jpg.rf.22c3148c94a01f510cc7b1fd693e1ed3.jpg,640,640,minibus,118,231,497,591
G723YUFFV7KC_jpg.rf.253692298d054f42ebd6c34d9af682e6.jpg,640,640,minibus,198,48,573,516
N4N9ZU9WNMG6_jpg.rf.27116609849fe88dc7639c73bc156a02.jpg,640,640,minibus,17,51,608,586
WhatsApp-Video-2023-05-06-at-08-25-26_out0033_jpg.rf.306ee8f224b94faf8b5b9666161dd9ee.jpg,640,640,minibus,388,184,573,348
QL5NY88ZO87F_jpg.rf.31f33500ff5d210a7960e250c2f142b6.jpg,640,640,minibus,22,204,595,556
DJLD5W775TIX_jpg.rf.30659d3c0ea157e96feffef514f0f304.jpg,640,640,minibus,85,113,599,585
WhatsApp-Video-2023-05-06-at-08-25-26_out0018_jpg.rf.396831e6bdc6848f5ff4a49fdecfe334.jpg,640,640,minibus,129,0,344,131
0N4GEYCUSNF7_jpg.rf.466e0708bb1446b3b674793ea27fedf9.jpg,640,640,minibus,219,211,605,434
