filename,width,height,class,xmin,ymin,xmax,ymax
-608B1B77-EBBE-4E69-AB2F-13A3A5ED4C39-png_jpg.rf.1ebe7b904b40c1ca921179d1462ab7f6.jpg,640,640,car,172,170,548,427
-37EAFDFC-4667-4A10-98F7-3C9FB6EC7912-png_jpg.rf.16285bae3ddbb3a566a1839877d208a0.jpg,640,640,car,79,149,435,498
youtube-57_jpg.rf.05a03c8842fab03f67835063b59a8f62.jpg,720,1280,car,258,577,638,738
-0FB0E465-1451-4618-84CD-1A1A88293B08-png_jpg.rf.4f446b7e961e34be71e0e4538b056511.jpg,640,640,car,63,44,628,605
-394F92E4-59B2-4B85-9170-F782BC3DC244-png_jpg.rf.0bf7b30c22fb5b00099675d8659a9fb9.jpg,640,640,car,95,88,633,592
-12D2734F-0757-4B08-9819-D3704009B312-png_jpg.rf.438af5289f9f055d5cb310e439393f5a.jpg,640,640,car,26,75,620,512
-25B75F91-9590-4B9D-A441-755612305E00-png_jpg.rf.6db9c0bfc01e070450da44ba8d47f70a.jpg,640,640,car,74,42,593,597
youtube-58_jpg.rf.18e13cae94303e4d785bdf79a995417d.jpg,720,1280,car,257,575,638,732
-35C8F869-003E-4989-ADF3-F79D890A8FE4-png_jpg.rf.7e396e6941b401717f5e992e78c9f867.jpg,640,640,car,146,121,519,481
-2526BBBE-6B96-49DC-94B9-880E133FA549-png_jpg.rf.787f1da47510239dfcf79ab6f3cabbba.jpg,640,640,car,186,175,618,526
-0573F94C-289D-4503-A571-94C6C8C5674C-png_jpg.rf.6db96164c876c865878d0cdda3ad0e3b.jpg,640,640,car,100,121,605,433
-CCEF01A1-0F47-495F-A37B-F77800A03B07-png_jpg.rf.7d8da1a5148e74b98a9cfcf4c0f849a4.jpg,640,640,car,10,60,494,459
youtube-37_jpg.rf.8a4f7da77bef9e650adfa6d4607d3ab0.jpg,720,1280,car,275,620,395,700
-5BB5033D-F96D-4681-808D-9BCBE7C2221E-png_jpg.rf.9965d5864774092b1bdcc1a0b4d33be3.jpg,640,640,car,4,102,614,421
-BBD3A9D1-8F01-497D-BBD8-C864EF1F4689-png_jpg.rf.958a169711669011575a4694a52aa414.jpg,640,640,car,109,31,620,567
-3372F3CB-7432-4FE7-B9BB-DFB5D1FC3CD4-png_jpg.rf.b0387046013076ee01d668d4ff50fbf3.jpg,640,640,car,25,165,640,576
youtube-41_jpg.rf.a5bcdb4b199576b5fdf2e71599d87cd8.jpg,720,1280,car,303,622,403,700
-496DFB6F-CD96-44F4-8CF4-683733EC79B6-png_jpg.rf.a626fc44575ea37cdfa54f584f9eefa3.jpg,640,640,car,123,132,539,544
-1EE5CA55-C89F-4985-8D4E-A56DBD1A1E96-png_jpg.rf.c7224bbcb304fcdfd04e3b08259e884c.jpg,640,640,car,115,166,615,534
-23705E7A-1279-43E7-B20A-CE37ADAB61DD-png_jpg.rf.9e71a8ebd268bdf436f92c2cd0247de8.jpg,640,640,car,156,14,609,626
youtube-43_jpg.rf.a966ea16af2535f2ffe277f423025428.jpg,720,1280,car,310,618,417,708
-3B54DE29-3BCA-4191-A23E-003270236E01-png_jpg.rf.ba1c83922f4a6b8079cb92023ae220e6.jpg,640,640,car,137,124,526,424
-5BAA1216-71C7-41C4-8494-D0AFE9C52AF5-png_jpg.rf.99b445fa89659ca4b1242f7f06ebac9b.jpg,640,640,car,51,276,247,591
-5BAA1216-71C7-41C4-8494-D0AFE9C52AF5-png_jpg.rf.99b445fa89659ca4b1242f7f06ebac9b.jpg,640,640,car,322,206,455,502
-5BAA1216-71C7-41C4-8494-D0AFE9C52AF5-png_jpg.rf.99b445fa89659ca4b1242f7f06ebac9b.jpg,640,640,car,397,132,445,219
-5BAA1216-71C7-41C4-8494-D0AFE9C52AF5-png_jpg.rf.99b445fa89659ca4b1242f7f06ebac9b.jpg,640,640,car,457,115,495,160
-0AE13AAD-2BD5-490E-B245-D51927B1EBBC-png_jpg.rf.c8d1ba5998851f7c65c72d4877ac5c3d.jpg,640,640,car,113,157,507,535
-0B43DB53-2377-4D6D-B5B8-60CBBAB90F88-png_jpg.rf.6a2d873170235c346fee42ae603540fb.jpg,640,640,car,79,70,604,632
-BC4EF23C-1A50-41A6-A5F7-908C2432F3DF-png_jpg.rf.d1c07a12b849ef2f53c9ef660da1d3b0.jpg,640,640,car,133,98,577,470
-15F66BCC-7D1B-4C04-82EF-C560EC4C612E-png_jpg.rf.ceee89e070e317b5d4dd41adf18e8775.jpg,640,640,car,115,84,551,534
youtube-46_jpg.rf.e15e62e30a5d796cc324842bcc696b44.jpg,720,1280,car,318,615,435,717
-3B48CB36-3DE2-4088-B9D1-6F639B60DA9C-png_jpg.rf.88ef5f27786526041e4c02d92346e799.jpg,640,640,car,131,95,585,492
-0ACAD937-70A4-46F0-8E49-0CAE6F942CF2-png_jpg.rf.d090f1e124c70222aaf1b700f5693948.jpg,640,640,car,31,60,585,575
-251A7DC4-47FA-45BF-8F18-8C933578D147-png_jpg.rf.d39c261237cbb5dad6fa2870c2f5f272.jpg,640,640,car,19,253,288,561
-C1DAD6C9-B209-436B-9CC2-5460EDAE8924-png_jpg.rf.e8b17522207f6071810020bfb1ab4550.jpg,640,640,car,176,154,489,471
-344A5C5C-CF3A-48B7-BE2F-7373A99B6465-png_jpg.rf.f314557e4adf51bc67058dcffb18f78b.jpg,640,640,car,41,99,579,586
-3947B75C-299F-46E6-84AF-947CB4AE712E-png_jpg.rf.fdcfa393740751a6eaaeb0762bc2dead.jpg,640,640,car,120,125,554,539
-DD69513A-F7AA-42AB-8934-FED2717CC935-png_jpg.rf.f6bea319ec65d37e9bf2c20262141262.jpg,640,640,car,162,130,538,471
youtube-45_jpg.rf.8423ba733edc22b67f84b86275b71520.jpg,720,1280,car,312,618,423,707
-1AED8217-3B98-4458-83DD-32F5CA3851FF-png_jpg.rf.ec83832f96af4935bd81a75b52cc9d24.jpg,640,640,car,27,52,568,518
-232CA389-A176-4AB7-A513-8D2D5E477CC2-png_jpg.rf.f0fa67dd8e6de2041af80697321305b9.jpg,640,640,car,30,20,604,626
